0.05704358592629433,1
0.02804640494287014,1
0.056241877377033234,1
0.058265071362257004,1
0.06431648135185242,1
0.009294881485402584,1
0.026411941275000572,1
0.023394901305437088,1
0.011452311649918556,1
0.006889574229717255,1
0.0109397666528821,1
0.044888123869895935,1
0.13473951816558838,1
0.009203893132507801,1
0.07383222132921219,1
0.00271207420155406,1
0.006426802836358547,1
0.1486181765794754,1
0.022152215242385864,1
0.11697903275489807,1
0.017883962020277977,1
0.013622763566672802,1
0.1813758909702301,1
0.0013827503426000476,1
0.05177981033921242,1
0.05617754906415939,1
0.09255370497703552,1
0.01016204059123993,1
0.002446847502142191,1
0.06322693824768066,1
0.004156630951911211,1
0.0555763840675354,1
0.04210668057203293,1
0.055517055094242096,1
0.02917218767106533,1
0.006120764650404453,1
0.03907423093914986,1
0.015343849547207355,1
0.06953822821378708,1
0.023851454257965088,1
0.05727013200521469,1
0.045034848153591156,1
0.0017361292848363519,1
0.19146119058132172,1
0.05461016297340393,1
0.11020472645759583,1
0.0059461393393576145,1
0.029254598543047905,1
0.0035037375055253506,1
0.052244387567043304,1
0.016962645575404167,1
0.06076193228363991,1
0.006677900440990925,1
0.026516785845160484,1
0.07115117460489273,1
0.11602924019098282,1
0.004364061634987593,1
0.10776281356811523,1
0.08158370852470398,1
0.03626229241490364,1
0.1500837802886963,1
0.031185226514935493,1
0.07592565566301346,1
0.025120992213487625,1
0.009946887381374836,1
0.04378092288970947,1
0.02738656848669052,1
0.01745619811117649,1
0.009675443172454834,1
0.043163761496543884,1
0.022122424095869064,1
0.01831299439072609,1
0.008335192687809467,1
0.027579396963119507,1
0.008330626413226128,1
0.06650327146053314,1
0.04763513803482056,1
0.026497507467865944,1
0.010667664930224419,1
0.014258944429457188,1
0.04590759426355362,1
0.18279464542865753,1
0.05290379375219345,1
0.012346116825938225,1
0.06097155064344406,1
0.03784020245075226,1
0.002969985129311681,1
0.0017498828237876296,1
0.17619383335113525,1
0.025142300873994827,1
0.009674989618360996,1
0.12536458671092987,1
0.07091627269983292,1
0.0032576476223766804,1
0.03502102196216583,1
0.007062886841595173,1
0.12873238325119019,1
0.012017270550131798,1
0.08699269592761993,1
0.03560810536146164,1
0.10671579837799072,1
0.03942319005727768,1
0.0789293572306633,1
0.023962348699569702,1
0.06852813810110092,1
0.023609867319464684,1
0.023751147091388702,1
0.08888943493366241,1
0.11285631358623505,1
0.03733278065919876,1
0.051224589347839355,1
0.0063353851437568665,1
0.025234147906303406,1
0.06908053159713745,1
0.039571382105350494,1
0.026779895648360252,1
0.03161771595478058,1
0.0032814606092870235,1
0.014947734773159027,1
0.01964813470840454,1
0.005272280424833298,1
0.007533629424870014,1
0.06277501583099365,1
0.02687535434961319,1
0.11986301839351654,1
0.005960308015346527,1
0.007776234764605761,1
0.009692700579762459,1
0.20141662657260895,1
0.12782011926174164,1
0.0164802186191082,1
0.008378203958272934,1
0.08437111228704453,1
0.027585003525018692,1
0.06410440057516098,1
0.016154827550053596,1
0.05538471043109894,1
0.013565286062657833,1
0.0845632404088974,1
0.007234984543174505,1
0.0027818121016025543,1
0.016100691631436348,1
0.00016386789502575994,1
0.13390624523162842,1
0.0030110778752714396,1
0.07618957757949829,1
0.09302332997322083,1
0.04440108686685562,1
0.005859220400452614,1
0.03336387872695923,1
0.008408109657466412,1
0.05219997465610504,1
0.0013300199061632156,1
0.004411835689097643,1
0.11490194499492645,1
0.013070639222860336,1
0.012302740477025509,1
0.02921687811613083,1
0.04540284350514412,1
0.14203312993049622,1
