0.022812791168689728,1
0.2635113298892975,1
0.11039219796657562,1
0.08954600989818573,1
0.10453320294618607,1
0.044269658625125885,1
0.21820814907550812,1
0.1970762014389038,1
0.09685909003019333,1
0.12501351535320282,1
0.026989895850419998,1
0.054778482764959335,1
0.18416905403137207,1
0.0846475213766098,1
0.02193590998649597,1
0.020969882607460022,1
0.2309386283159256,1
0.15261998772621155,1
0.046864405274391174,1
0.26386141777038574,1
0.01556423306465149,1
0.1344766467809677,1
0.1645723581314087,1
0.0290141012519598,1
0.10662490874528885,1
0.14876788854599,1
0.1965343952178955,1
0.0793812945485115,1
0.16049471497535706,1
0.023075051605701447,1
0.10711323469877243,1
0.023646103218197823,1
0.032237209379673004,1
0.11889123916625977,1
0.04534785449504852,1
0.09696125984191895,1
0.15118414163589478,1
0.1947692334651947,1
0.03908069431781769,1
0.030637498944997787,1
0.14221054315567017,1
0.19903184473514557,1
0.19614550471305847,1
0.16671496629714966,1
0.2301129549741745,1
0.04582485929131508,1
0.24113352596759796,1
0.08381812274456024,1
0.08943502604961395,1
0.1371336132287979,1
0.030341852456331253,1
0.12077260762453079,1
0.012105177156627178,1
0.11752936244010925,1
0.14926037192344666,1
0.14248624444007874,1
0.043953269720077515,1
0.07490065693855286,1
0.0800960585474968,1
0.14981864392757416,1
0.040384870022535324,1
0.04807014390826225,1
0.19944703578948975,1
0.11446961760520935,1
0.025525234639644623,1
0.07928035408258438,1
0.03172256797552109,1
0.11218666285276413,1
0.06118002533912659,1
0.13435310125350952,1
0.08510280400514603,1
0.1001802533864975,1
0.08185888826847076,1
0.06349106878042221,1
0.038070373237133026,1
0.05585908889770508,1
0.1790267527103424,1
0.05548887327313423,1
0.07862070202827454,1
0.14336617290973663,1
0.0525340810418129,1
0.045798901468515396,1
0.2415427416563034,1
0.17373983561992645,1
0.06062677502632141,1
0.05320305749773979,1
0.03185871243476868,1
0.11914614588022232,1
0.11514700949192047,1
0.046012505888938904,1
0.1600557267665863,1
0.03277755156159401,1
0.0759771466255188,1
0.22344499826431274,1
0.06442219018936157,1
0.11855168640613556,1
0.030995633453130722,1
0.04848315566778183,1
0.2545795440673828,1
0.07944585382938385,1
0.06974363327026367,1
0.05646465718746185,1
0.14185702800750732,1
0.08836603909730911,1
0.10243738442659378,1
0.0979580208659172,1
0.1629188358783722,1
0.13118711113929749,1
0.110456183552742,1
0.23819266259670258,1
0.04258693754673004,1
0.070846326649189,1
0.02328069880604744,1
0.06972023844718933,1
0.10198807716369629,1
0.08786986023187637,1
0.04195249825716019,1
0.08325235545635223,1
0.009117230772972107,1
0.15247230231761932,1
0.15644295513629913,1
0.10951600223779678,1
0.09137223660945892,1
0.051207952201366425,1
0.023018602281808853,1
0.024103933945298195,1
0.1440102905035019,1
0.12296931445598602,1
0.06901142001152039,1
0.12177156656980515,1
0.00793358962982893,1
0.030490528792142868,1
0.10990039259195328,1
0.010740327648818493,1
0.03135848790407181,1
0.026639308780431747,1
0.10875809192657471,1
0.029575925320386887,1
0.17396947741508484,1
0.008223896846175194,1
0.10002574324607849,1
0.03901377692818642,1
0.11197542399168015,1
0.029028382152318954,1
0.11798181384801865,1
0.0782780796289444,1
0.041678205132484436,1
0.057472437620162964,1
0.2152211219072342,1
0.1758500039577484,1
0.11986293643712997,1
0.027019139379262924,1
0.0624975860118866,1
0.020909177139401436,1
0.06995441764593124,1
0.029111109673976898,1
0.2109706997871399,1
0.15647771954536438,1
0.12787626683712006,1
0.025051802396774292,1
